7f91afdc82d599cbe2bdf0cf12472ed8,宗璞笔下的战争没有刀光剑影，却烙刻了深重的精神创痕，并具有一种柔性的书卷气息。那种浸入骨髓的文化质感，令人犹如置身于《红楼梦》的情境之中。,0,*,宗璞笔下的战争没有刀光剑影，却烙刻了深重的精神创痕，并具有一种柔性的书卷气息。那种浸入骨髓的文化质感，令人犹如置身于《红楼梦》的情境之中。
97b8666a7224d2fe6ac82aa1e9fdd4ff,地铁5号线是第一条北京全线加装安全门的轨道交通线。列车到站时，列车车门与安全门同步开启，免除安全隐患。,1,IWO,地铁5号线是北京第一条全线加装安全门的轨道交通线。列车到站时，列车车门与安全门同步开启，免除安全隐患。
b6cfb620896360f38152a69537f69f37,苦难是人格的试金石，面对苦难的态度最能表明一个人是否具有内在的尊严。,0,*,苦难是人格的试金石，面对苦难的态度最能表明一个人是否具有内在的尊严。
f7bc868779bfca38413cf53dafac499f,漫步小径，清风送来一阵阵扑鼻的香味。环顾四周，我看见一枝露出高墙的腊梅正在那里静静地释放出幽香。,1,ILL,漫步小径，清风送来一阵阵扑鼻的香味。环顾四周，我闻到一枝露出高墙的腊梅正在那里静静地释放出幽香。
e1bab5ecf67bca875b67ca00073c7bc2,父母在面对孩子犯错、不思进取等情况的时候，孩子自己明白错误所在，进而产生改变現状的强烈愿望，才是解决问题的关键所在。,1,SC,父母在面对孩子犯错、不思进取等情况的时候，让孩子自己明白错误所在，进而产生改变現状的强烈愿望，才是解决问题的关键所在。
c9cab2201c8b347d30d9bba7903e8ca3,教材的难易程度是评判教材好坏的重要标准之一，在一定程度上代表了一个国家教育发展的水平，关系到人才培养目标和民族整体素质。,0,*,教材的难易程度是评判教材好坏的重要标准之一，在一定程度上代表了一个国家教育发展的水平，关系到人才培养目标和民族整体素质。
99af78075e54937fb50ac2b3ad091a6f,“继续推行素质教育”，这种提法是科学的，符合实际的，难道不是这样吗？,0,*,“继续推行素质教育”，这种提法是科学的，符合实际的，难道不是这样吗？
6bbbb5fa0e7bb028a875fee5193305f2,不管鸟的翅膀多么完美，如果不凭借空气，鸟就永远飞不到高空。,0,*,不管鸟的翅膀多么完美，如果不凭借空气，鸟就永远飞不到高空。
a2a9e77753c48be34b02636bd549375f,《道路与梦想——我与万科20年》一书讲述了王石的风雨人生历程，其中既有对商业法则的探索，也有对职业经理人道德底线的思考。,0,*,《道路与梦想——我与万科20年》一书讲述了王石的风雨人生历程，其中既有对商业法则的探索，也有对职业经理人道德底线的思考。
c20d8e89a7b08770e25e35861e92100c,"教材是中小学生进行学习的重要工具,一直以来受到社会的广泛关注，特别是去年由教育部组织编写的义务教育教材在全国推行后,社会公众的关注度更高了。",0,*,"教材是中小学生进行学习的重要工具,一直以来受到社会的广泛关注，特别是去年由教育部组织编写的义务教育教材在全国推行后,社会公众的关注度更高了。"
f2e231b773de673dbc0d4109aa87ab94,自2009年8月以来，陆良县正遭遇百年一遇的大旱，其干旱持续时间之长、干旱程度之广、旱情发生范围之大、影响及损失之深，均创下了自上世纪50年代有气象资料记录以来的“历史之最”。,1,IWC,自2009年8月以来，陆良县正遭遇百年一遇的大旱，其干旱持续时间之长、干旱程度之深、旱情发生范围之广、影响及损失之大，均创下了自上世纪50年代有气象资料记录以来的“历史之最”。
6972737a0e7f3f9c834b9956d7c98397,陈凯歌的电影《妖猫传》试图再现长安盛景，花了6年时间在湖北襄阳建了一座“唐城”，来开掘与时代气象相结合的内容。,1,SC,陈凯歌的电影《妖猫传》试图再现长安盛景，他花了6年时间在湖北襄阳建了一座“唐城”，来开掘与时代气象相结合的内容。
a5a9cab672869fa6f5fdcaa76b024178,我们要下决心，花大力气，争取在本世纪使我国的教育事业达到国际先进水平。,0,*,我们要下决心，花大力气，争取在本世纪使我国的教育事业达到国际先进水平。
9221a1c161c326d23b261755d3db504f,通过阅读红色经典，能使生命达到一种自由的状态，使我们以一种全新的眼光看待自我与世界，从而提升生命质量。,1,CM,阅读红色经典，能使生命达到一种自由的状态，使我们以一种全新的眼光看待自我与世界，从而提升生命质量。
34b17b3934b64b287226fc26ae0a5427,不仅历史遗存的建筑是城市的物质资源，而且是文化资源，在一座城市中，不同时代的建筑共同形成城市发展变迁的脉络。,1,IWO,历史遗存的建筑不仅是城市的物质资源，而且是文化资源，在一座城市中，不同时代的建筑共同形成城市发展变迁的脉络。
907e33f43e88ba97f2fd96ed41727103,不同的法官裁判同一案件，判决的结果却截然不同，这种“同案不同判”的怪现象让法律陷入了极为尴尬的境地。,0,*,不同的法官裁判同一案件，判决的结果却截然不同，这种“同案不同判”的怪现象让法律陷入了极为尴尬的境地。
10fe6d1a62fa587c3591d05d5238b8de,过去一年，阿里巴巴、百度、腾迅等互联网企业纷纷推出金融产品，在支付、借贷、汇兑、理财等传统领域攻城略地，互联网正加速向金融领域进军。,0,*,过去一年，阿里巴巴、百度、腾迅等互联网企业纷纷推出金融产品，在支付、借贷、汇兑、理财等传统领域攻城略地，互联网正加速向金融领域进军。
4f9a4348d276ee41925a2749556a53ad,她一手提着竹篮，内中一个破碗，空的；一手拄着一支比她更长的竹竿，下端开了裂：她分明已经纯乎是一个乞丐了。,0,*,她一手提着竹篮，内中一个破碗，空的；一手拄着一支比她更长的竹竿，下端开了裂：她分明已经纯乎是一个乞丐了。
dd5f187103e42ddc03cb6d1e24d1bf25,是不是真正把农业放在经济工作的首位，决不是一般的工作安排问题，而是关系到发展的成果能否巩固，制定的战略目标能否实现的大政方针问题,0,*,是不是真正把农业放在经济工作的首位，决不是一般的工作安排问题，而是关系到发展的成果能否巩固，制定的战略目标能否实现的大政方针问题
cf59e6f7f57ecd238544618bb12b794c,合肥某中学秉承“立足于升学预备教育，着眼于学生的终生可持续发展，为学生的幸福人生奠基”，以“把每一个学生放在心上”为行动指南，已成为精英的摇篮。,1,CM,合肥某中学秉承“立足于升学预备教育，着眼于学生的终生可持续发展，为学生的幸福人生奠基的理念”，以“把每一个学生放在心上”为行动指南，已成为精英的摇篮。	合肥某中学秉承“立足于升学预备教育，着眼于学生的终生可持续发展，为学生的幸福人生奠基的观念”，以“把每一个学生放在心上”为行动指南，已成为精英的摇篮。	合肥某中学秉承“立足于升学预备教育，着眼于学生的终生可持续发展，为学生的幸福人生奠基的思路”，以“把每一个学生放在心上”为行动指南，已成为精英的摇篮。
1e4ac0c1d69bdd9dc51bc80b235f9777,在国内部分乳品制造企业曝出诚信危机之后，豆奶作为替代品进入了消费者的视野，从而引发了投资者对相关行业发展前景的关注。,0,*,在国内部分乳品制造企业曝出诚信危机之后，豆奶作为替代品进入了消费者的视野，从而引发了投资者对相关行业发展前景的关注。
8de816e55575698e5e28befa97fd3a24,据报道，围绕《魔兽世界》游戏的监管纷争有望在1个月内得到解决。这款游戏在大陆的运营商可能会向有关部门支付罚金，从而准许继续运营。,1,IWC,据报道，围绕《魔兽世界》游戏的监管纷争有望在1个月内得到解决。这款游戏在大陆的运营商可能会向有关部门支付罚金，从而获准继续运营。	据报道，围绕《魔兽世界》游戏的监管纷争有望在1个月内得到解决。这款游戏在大陆的运营商可能会向有关部门支付罚金，从而批准继续运营。	据报道，围绕《魔兽世界》游戏的监管纷争有望在1个月内得到解决。这款游戏在大陆的运营商可能会向有关部门支付罚金，从而获许继续运营。
a7c298808e9f69455dd16fd6eeb208f3,许多有识之士认为，安全、诚信以及防止文化不受污染等问题，目前已成为制约互联网行业进一步发展的最大瓶颈。,1,ILL,许多有识之士认为，安全、诚信以及文化不受污染等问题，目前已成为制约互联网行业进一步发展的最大瓶颈。
8606f70ea7d09359ca8ef3c9be546f48,本书首次将各民族文学广泛载人中国文学通史，但就其章节设置、阐释深度等方面依然有很大的改进空间。,1,SC,本书首次将各民族文学广泛载人中国文学通史，但就其章节设置、阐释深度等方面来说依然有很大的改进空间。
534b8bd2b321fcff18305f124315710e,有关部门负责人强调，利用互联网造谣、传谣是违法行为，我国多部法律对惩治这类行为已有明确规定。,0,*,有关部门负责人强调，利用互联网造谣、传谣是违法行为，我国多部法律对惩治这类行为已有明确规定。
37d141ae31e2386eed5ccb6aeb8bfbe8,西班牙人民发起反对异族压迫和封建专制的革命运动，雪莱给西班牙人民献上了《颂歌》一首，诗人鼓动劳动人民要认识自己的力量，起来改变自己的奴隶处境。,0,*,西班牙人民发起反对异族压迫和封建专制的革命运动，雪莱给西班牙人民献上了《颂歌》一首，诗人鼓动劳动人民要认识自己的力量，起来改变自己的奴隶处境。
e39efad2c6e05e548452c635eda4ccbc,如果美术工作者看不到儿童自身发展的主动性，过早地让他们接受专业绘画知识，那么就会变成束缚儿童发展的枷锁。,1,CM,如果美术工作者看不到儿童自身发展的主动性，过早地让他们接受专业绘画知识，那么这种做法就会变成束缚儿童发展的枷锁。	如果美术工作者看不到儿童自身发展的主动性，过早地让他们接受专业绘画知识，那么这一做法就会变成束缚儿童发展的枷锁。
